A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06
0.082,0.119,0.766,80.71,
0.0723,0.231,0.672,161.0,
0.0618,0.331,0.581,242.0,
0.0532,0.419,0.506,323.0,
0.0463,0.505,0.431,404.0,
0.0395,0.581,0.367,484.0,
0.0336,0.647,0.32,565.0,
0.0285,0.694,0.268,646.0,
0.0243,0.731,0.229,726.0,
0.021,0.769,0.195,807.0,
0.0179,0.804,0.168,888.0,
0.0155,0.827,0.145,969.0,
0.0136,0.857,0.126,1049.0,
0.012,0.873,0.111,1130.0,
0.0108,0.884,0.099,1211.0,
0.00977,0.894,0.0909,1291.0,
0.00893,0.899,0.0843,1372.0,
0.0082,0.903,0.0776,1453.0,
0.00772,0.908,0.072,1534.0,
0.00742,0.917,0.0693,1614.0,
0.00706,0.918,0.0666,1695.0,
