P,A,time,cat
0.0,0.992,0.0,0.078
0.0208,0.905,953.0,
0.0418,0.875,1907.0,
0.063,0.855,2860.0,
0.0858,0.829,3814.0,
0.106,0.827,4767.0,
0.129,0.785,5720.0,
0.154,0.782,6674.0,
0.179,0.754,7627.0,
0.202,0.726,8580.0,
0.228,0.699,9534.0,
0.252,0.679,10487.0,
0.281,0.645,11440.0,
0.305,0.614,12394.0,
0.343,0.6,13347.0,
0.363,0.566,14301.0,
0.394,0.542,15254.0,
0.428,0.504,16207.0,
0.457,0.472,17161.0,
0.495,0.437,18114.0,
0.529,0.401,19068.0,
0.571,0.366,20021.0,
0.608,0.327,20974.0,
0.654,0.284,21928.0,
0.705,0.238,22881.0,
0.747,0.19,23834.0,
0.81,0.137,24788.0,
0.874,0.0839,25741.0,
0.934,0.0372,26694.0,
0.974,0.0135,27648.0,
0.996,0.00743,28601.0,
0.986,0.0064,29555.0,
0.981,0.0061,30508.0,
