P,A,time,cat
0.0,1.01,0.0,0.10500000000000001
0.0838,0.84,0.0111,
0.161,0.77,0.0221,
0.243,0.686,0.0332,
0.32,0.623,0.0443,
0.388,0.542,0.0554,
0.462,0.482,0.0664,
0.525,0.425,0.0775,
0.585,0.363,0.0886,
0.652,0.309,0.0996,
0.707,0.259,0.111,
0.747,0.218,0.122,
0.794,0.174,0.133,
0.828,0.142,0.144,
0.852,0.114,0.155,
0.887,0.0906,0.166,
0.907,0.0726,0.177,
0.913,0.059,0.188,
0.928,0.0476,0.199,
0.944,0.0398,0.21,
0.942,0.0331,0.221,
0.945,0.0296,0.232,
0.962,0.0264,0.244,
0.956,0.0238,0.255,
0.95,0.0219,0.266,
0.967,0.0211,0.277,
0.954,0.0203,0.288,
0.955,0.0194,0.299,
0.962,0.0192,0.31,
