A,P,time,cat
1.001,0.0,0.0,0.0425
0.869,0.121,178.0,
0.772,0.224,357.0,
0.678,0.313,535.0,
0.607,0.388,714.0,
0.544,0.457,892.0,
0.489,0.512,1071.0,
0.431,0.56,1249.0,
0.385,0.606,1427.0,
0.355,0.642,1606.0,
0.316,0.675,1784.0,
0.288,0.699,1963.0,
0.255,0.737,2141.0,
0.232,0.762,2319.0,
0.212,0.774,2498.0,
0.191,0.802,2676.0,
0.174,0.817,2855.0,
0.157,0.835,3033.0,
0.145,0.863,3212.0,
0.131,0.86,3390.0,
0.119,0.876,3568.0,
0.11,0.883,3747.0,
0.101,0.897,3925.0,
0.0923,0.897,4104.0,
0.0859,0.911,4282.0,
0.0787,0.924,4461.0,
0.0731,0.922,4639.0,
0.0679,0.929,4817.0,
0.0625,0.925,4996.0,
0.058,0.93,5174.0,
0.0535,0.934,5353.0,
0.0505,0.947,5531.0,
0.0469,0.945,5709.0,
0.0448,0.959,5888.0,
0.0416,0.944,6066.0,
0.0402,0.96,6245.0,
0.0377,0.957,6423.0,
0.0356,0.963,6602.0,
0.0341,0.946,6780.0,
