A,P,time,cat
0.995,0.0,0.0,0.034
0.878,0.119,216.0,
0.778,0.219,432.0,
0.68,0.307,648.0,
0.618,0.388,864.0,
0.549,0.45,1080.0,
0.494,0.5,1296.0,
0.44,0.554,1512.0,
0.401,0.598,1728.0,
0.362,0.641,1944.0,
0.324,0.676,2160.0,
0.287,0.706,2376.0,
0.262,0.73,2592.0,
0.237,0.754,2808.0,
0.217,0.783,3024.0,
0.196,0.805,3240.0,
0.178,0.813,3456.0,
0.164,0.833,3672.0,
0.146,0.851,3889.0,
0.135,0.857,4105.0,
0.124,0.875,4321.0,
0.112,0.887,4537.0,
0.103,0.892,4753.0,
0.095,0.903,4969.0,
0.0873,0.919,5185.0,
0.0802,0.922,5401.0,
0.0752,0.928,5617.0,
0.0697,0.921,5833.0,
0.0644,0.931,6049.0,
0.0596,0.934,6265.0,
0.0558,0.939,6481.0,
0.0515,0.943,6697.0,
0.0482,0.931,6913.0,
0.0456,0.942,7129.0,
0.0425,0.961,7345.0,
