A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.013
0.0603,0.0709,0.841,668.0,
0.0555,0.142,0.791,1335.0,
0.0517,0.21,0.728,2003.0,
0.0468,0.279,0.661,2671.0,
0.0429,0.347,0.601,3338.0,
0.0383,0.41,0.545,4006.0,
0.0341,0.471,0.484,4674.0,
0.0301,0.541,0.426,5341.0,
0.0263,0.598,0.375,6009.0,
0.0221,0.649,0.318,6677.0,
0.0192,0.71,0.271,7344.0,
0.016,0.753,0.225,8012.0,
0.0129,0.804,0.185,8680.0,
0.0102,0.838,0.145,9348.0,
0.00796,0.876,0.114,10015.0,
0.00621,0.902,0.0882,10683.0,
0.00477,0.918,0.0669,11351.0,
0.00363,0.946,0.052,12018.0,
0.0028,0.955,0.0402,12686.0,
0.00227,0.966,0.0316,13354.0,
0.00186,0.969,0.0261,14021.0,
0.00157,0.981,0.0223,14689.0,
