A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.01625
0.0592,0.084,0.839,628.0,
0.0545,0.166,0.759,1255.0,
0.0485,0.249,0.695,1883.0,
0.0437,0.324,0.616,2511.0,
0.0381,0.403,0.549,3139.0,
0.0337,0.478,0.475,3766.0,
0.0291,0.553,0.408,4394.0,
0.0243,0.612,0.346,5022.0,
0.0203,0.687,0.288,5650.0,
0.0162,0.738,0.232,6277.0,
0.0129,0.789,0.181,6905.0,
0.00995,0.852,0.14,7533.0,
0.00753,0.876,0.105,8160.0,
0.00552,0.914,0.0773,8788.0,
0.00407,0.943,0.0572,9416.0,
0.00297,0.952,0.0425,10044.0,
0.00226,0.959,0.0321,10671.0,
0.0018,0.965,0.026,11299.0,
