A,P,time,cat
1.005,0.0,0.0,0.10874999999999999
0.86,0.0399,1.765,
0.828,0.0853,3.531,
0.78,0.129,5.296,
0.729,0.175,7.062,
0.691,0.221,8.827,
0.644,0.262,10.59,
0.6,0.305,12.36,
0.56,0.348,14.12,
0.523,0.388,15.89,
0.484,0.43,17.65,
0.442,0.471,19.42,
0.405,0.514,21.19,
0.367,0.546,22.95,
0.331,0.585,24.72,
0.295,0.625,26.48,
0.262,0.671,28.25,
0.227,0.693,30.01,
0.199,0.732,31.78,
0.17,0.757,33.54,
0.144,0.79,35.31,
0.122,0.82,37.07,
0.101,0.857,38.84,
0.0827,0.861,40.6,
0.0679,0.883,42.37,
0.0547,0.906,44.14,
0.0446,0.919,45.9,
0.0361,0.927,47.67,
0.029,0.941,49.43,
0.0237,0.947,51.2,
0.0197,0.955,52.96,
0.0164,0.969,54.73,
0.014,0.968,56.49,
0.0122,0.977,58.26,
0.0108,0.978,60.02,
0.00982,0.971,61.79,
