A,P,time,cat
0.987,0.0,0.0,0.076
0.886,0.075,0.00651,
0.81,0.15,0.013,
0.741,0.222,0.0195,
0.671,0.291,0.0261,
0.61,0.354,0.0326,
0.548,0.411,0.0391,
0.504,0.466,0.0456,
0.452,0.507,0.0521,
0.411,0.554,0.0586,
0.372,0.589,0.0651,
0.339,0.63,0.0716,
0.307,0.665,0.0782,
0.283,0.694,0.0847,
0.256,0.714,0.0912,
0.24,0.73,0.0977,
0.218,0.745,0.104,
0.203,0.765,0.111,
0.192,0.771,0.117,
0.177,0.791,0.124,
0.171,0.807,0.13,
0.16,0.806,0.137,
0.151,0.813,0.143,
0.147,0.832,0.15,
0.14,0.841,0.156,
0.136,0.836,0.163,
0.132,0.836,0.169,
0.129,0.846,0.176,
0.125,0.851,0.182,
0.121,0.848,0.189,
0.119,0.848,0.195,
0.116,0.843,0.202,
0.115,0.866,0.208,
0.113,0.866,0.215,
0.113,0.862,0.221,
0.112,0.857,0.228,
0.111,0.852,0.234,
0.11,0.871,0.241,
