A,P,time,cat
1.013,0.0,0.0,0.10125
0.89,0.0293,0.0172,
0.87,0.059,0.0345,
0.818,0.0881,0.0517,
0.811,0.119,0.0689,
0.767,0.15,0.0862,
0.74,0.182,0.103,
0.709,0.216,0.121,
0.677,0.246,0.138,
0.655,0.281,0.155,
0.616,0.312,0.172,
0.589,0.349,0.19,
0.541,0.386,0.207,
0.509,0.422,0.224,
0.48,0.456,0.241,
0.443,0.496,0.259,
0.41,0.536,0.276,
0.372,0.571,0.293,
0.333,0.612,0.31,
0.294,0.657,0.327,
0.265,0.693,0.345,
0.228,0.727,0.362,
0.193,0.761,0.379,
0.162,0.807,0.396,
0.133,0.838,0.414,
0.108,0.856,0.431,
0.0859,0.9,0.448,
0.0674,0.916,0.465,
0.0538,0.924,0.483,
0.0435,0.945,0.5,
0.0351,0.961,0.517,
0.0296,0.971,0.534,
0.0258,0.965,0.552,
0.0229,0.967,0.569,
0.0213,0.968,0.586,
