A,P,time,cat
0.988,0.0,0.0,0.081
0.914,0.0287,0.0268,
0.878,0.0581,0.0537,
0.853,0.088,0.0805,
0.822,0.118,0.107,
0.8,0.148,0.134,
0.755,0.18,0.161,
0.732,0.212,0.188,
0.701,0.243,0.215,
0.669,0.277,0.241,
0.635,0.311,0.268,
0.602,0.342,0.295,
0.57,0.38,0.322,
0.531,0.417,0.349,
0.503,0.45,0.376,
0.459,0.484,0.403,
0.425,0.526,0.429,
0.39,0.562,0.456,
0.352,0.597,0.483,
0.315,0.642,0.51,
0.279,0.672,0.537,
0.244,0.722,0.564,
0.206,0.755,0.59,
0.175,0.789,0.617,
0.145,0.828,0.644,
0.119,0.857,0.671,
0.0941,0.881,0.698,
0.0737,0.922,0.725,
0.0579,0.927,0.751,
0.0462,0.933,0.778,
0.0367,0.955,0.805,
0.0307,0.96,0.832,
0.0262,0.963,0.859,
0.0231,0.973,0.886,
0.0209,0.981,0.912,
0.0197,0.968,0.939,
0.0189,0.983,0.966,
