A,P,time,cat
1.006,0.0,0.0,0.054
0.91,0.0399,0.0388,
0.862,0.0809,0.0776,
0.835,0.122,0.116,
0.789,0.16,0.155,
0.753,0.199,0.194,
0.711,0.242,0.233,
0.664,0.281,0.271,
0.631,0.319,0.31,
0.587,0.355,0.349,
0.55,0.4,0.388,
0.514,0.437,0.427,
0.482,0.476,0.465,
0.437,0.519,0.504,
0.404,0.545,0.543,
0.365,0.59,0.582,
0.334,0.624,0.621,
0.295,0.656,0.659,
0.265,0.692,0.698,
0.23,0.729,0.737,
0.198,0.759,0.776,
0.169,0.786,0.814,
0.143,0.819,0.853,
0.116,0.847,0.892,
0.0929,0.871,0.931,
0.0739,0.896,0.97,
0.0571,0.916,1.008,
0.0439,0.936,1.047,
0.0342,0.942,1.086,
0.0269,0.959,1.125,
0.0216,0.968,1.163,
0.0177,0.965,1.202,
0.0152,0.976,1.241,
