A,P,time,cat
0.991,0.0,0.0,0.0675
0.903,0.0395,0.0304,
0.862,0.0791,0.0608,
0.823,0.118,0.0912,
0.774,0.157,0.122,
0.74,0.197,0.152,
0.702,0.237,0.182,
0.658,0.278,0.213,
0.626,0.311,0.243,
0.587,0.355,0.274,
0.551,0.386,0.304,
0.508,0.424,0.335,
0.475,0.465,0.365,
0.438,0.502,0.395,
0.401,0.537,0.426,
0.363,0.574,0.456,
0.332,0.607,0.487,
0.3,0.651,0.517,
0.265,0.672,0.547,
0.236,0.712,0.578,
0.207,0.749,0.608,
0.171,0.784,0.639,
0.146,0.8,0.669,
0.121,0.831,0.699,
0.0989,0.86,0.73,
0.0797,0.885,0.76,
0.0625,0.899,0.791,
0.0494,0.918,0.821,
0.0387,0.936,0.852,
0.0306,0.953,0.882,
0.025,0.96,0.912,
0.0205,0.973,0.943,
0.0175,0.958,0.973,
0.0153,0.964,1.004,
0.0137,0.972,1.034,
