A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.045
0.453,0.09,0.46,86.33,
0.229,0.248,0.525,173.0,
0.13,0.397,0.471,259.0,
0.0817,0.533,0.382,345.0,
0.0548,0.638,0.307,432.0,
0.0397,0.711,0.243,518.0,
0.0297,0.777,0.19,604.0,
0.0227,0.822,0.147,691.0,
0.0175,0.871,0.115,777.0,
0.0134,0.893,0.0897,863.0,
0.0105,0.917,0.071,950.0,
0.00814,0.941,0.056,1036.0,
0.00641,0.949,0.0452,1122.0,
0.00516,0.949,0.0359,1209.0,
0.00416,0.962,0.029,1295.0,
0.00336,0.962,0.0238,1381.0,
0.0027,0.977,0.0201,1468.0,
0.00225,0.976,0.0168,1554.0,
