P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.081
0.0335,0.102,0.789,8.333,
0.0691,0.096,0.761,16.67,
0.105,0.0934,0.717,25.0,
0.139,0.089,0.694,33.33,
0.176,0.085,0.663,41.67,
0.211,0.0799,0.625,50.0,
0.245,0.077,0.599,58.33,
0.28,0.0736,0.563,66.67,
0.317,0.0691,0.538,75.0,
0.352,0.0654,0.512,83.33,
0.379,0.0619,0.48,91.67,
0.412,0.0576,0.449,100.0,
0.446,0.0538,0.424,108.0,
0.48,0.0509,0.394,117.0,
0.507,0.0471,0.37,125.0,
0.542,0.0439,0.339,133.0,
0.567,0.0402,0.313,142.0,
0.596,0.037,0.283,150.0,
0.631,0.0337,0.26,158.0,
0.66,0.0305,0.238,167.0,
0.69,0.0276,0.215,175.0,
0.716,0.0252,0.192,183.0,
0.741,0.0223,0.171,192.0,
0.762,0.0198,0.153,200.0,
0.774,0.0176,0.137,208.0,
0.795,0.0157,0.121,217.0,
0.819,0.014,0.106,225.0,
0.827,0.0122,0.0949,233.0,
0.841,0.011,0.0852,242.0,
0.838,0.00995,0.0766,250.0,
0.857,0.00905,0.0716,258.0,
0.858,0.00834,0.0654,267.0,
0.876,0.00796,0.0611,275.0,
0.872,0.00756,0.0583,283.0,
0.884,0.00724,0.0567,292.0,
0.879,0.00698,0.0542,300.0,
