P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.10125
0.0527,0.097,0.751,10.29,
0.108,0.0898,0.699,20.58,
0.162,0.0845,0.659,30.88,
0.215,0.0788,0.605,41.17,
0.268,0.0722,0.564,51.46,
0.325,0.0665,0.509,61.75,
0.379,0.0606,0.472,72.04,
0.425,0.0544,0.427,82.33,
0.471,0.0502,0.382,92.62,
0.519,0.0437,0.337,103.0,
0.569,0.0389,0.296,113.0,
0.618,0.0335,0.263,124.0,
0.66,0.0291,0.225,134.0,
0.693,0.0247,0.19,144.0,
0.737,0.0207,0.157,154.0,
0.761,0.0172,0.132,165.0,
0.793,0.0143,0.109,175.0,
0.819,0.0118,0.0917,185.0,
0.836,0.01,0.0776,196.0,
0.842,0.00878,0.0676,206.0,
0.841,0.0079,0.0615,216.0,
0.856,0.00727,0.0567,226.0,
0.863,0.00696,0.0536,237.0,
0.873,0.00667,0.0521,247.0,
