P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.03
0.0498,0.359,0.579,0.252,
0.127,0.424,0.435,0.504,
0.203,0.422,0.357,0.757,
0.271,0.39,0.318,1.009,
0.331,0.362,0.289,1.261,
0.383,0.33,0.263,1.513,
0.435,0.306,0.24,1.766,
0.485,0.278,0.224,2.018,
0.53,0.254,0.202,2.27,
0.569,0.232,0.186,2.522,
0.613,0.21,0.17,2.775,
0.645,0.187,0.154,3.027,
0.677,0.173,0.139,3.279,
0.71,0.153,0.124,3.531,
0.734,0.137,0.112,3.783,
0.76,0.121,0.101,4.036,
0.78,0.109,0.0919,4.288,
0.813,0.0985,0.0804,4.54,
0.838,0.0858,0.0716,4.792,
0.852,0.0762,0.0632,5.045,
0.87,0.0666,0.0567,5.297,
0.877,0.0595,0.0504,5.549,
0.907,0.0519,0.0436,5.801,
0.911,0.0454,0.0387,6.053,
0.927,0.0395,0.0343,6.306,
0.919,0.035,0.0295,6.558,
0.925,0.031,0.0265,6.81,
0.943,0.0274,0.0232,7.062,
0.949,0.0241,0.0204,7.315,
0.96,0.0212,0.018,7.567,
0.971,0.0187,0.0157,7.819,
0.956,0.0166,0.014,8.071,
0.98,0.0146,0.0123,8.324,
0.975,0.013,0.011,8.576,
0.971,0.0117,0.00971,8.828,
