A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.033
0.082,0.761,0.133,16.67,
0.0749,0.694,0.204,33.33,
0.0685,0.629,0.274,50.0,
0.061,0.556,0.348,66.67,
0.0547,0.496,0.416,83.33,
0.0476,0.435,0.485,100.0,
0.041,0.383,0.55,117.0,
0.0351,0.324,0.614,133.0,
0.0294,0.27,0.674,150.0,
0.0241,0.222,0.724,167.0,
0.0187,0.174,0.774,183.0,
0.0143,0.133,0.827,200.0,
0.0107,0.0964,0.872,217.0,
0.00789,0.0725,0.896,233.0,
0.00585,0.0543,0.924,250.0,
0.00469,0.043,0.94,267.0,
0.00406,0.0368,0.946,283.0,
0.00364,0.0334,0.961,300.0,
