A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04125
0.0828,0.761,0.111,7.719,
0.0785,0.719,0.162,15.44,
0.0732,0.693,0.202,23.16,
0.0709,0.648,0.242,30.88,
0.0665,0.611,0.286,38.59,
0.0626,0.576,0.329,46.31,
0.0587,0.541,0.364,54.03,
0.0547,0.503,0.407,61.75,
0.0504,0.471,0.444,69.47,
0.0469,0.436,0.482,77.19,
0.0435,0.402,0.524,84.91,
0.04,0.363,0.557,92.62,
0.0365,0.331,0.592,100.0,
0.0323,0.3,0.627,108.0,
0.0295,0.271,0.666,116.0,
0.0263,0.242,0.693,124.0,
0.0232,0.214,0.729,131.0,
0.0204,0.186,0.768,139.0,
0.0173,0.16,0.794,147.0,
0.0151,0.138,0.807,154.0,
0.0127,0.118,0.836,162.0,
0.0106,0.0985,0.868,170.0,
0.00902,0.0828,0.876,178.0,
0.00761,0.0701,0.895,185.0,
0.00653,0.0596,0.914,193.0,
0.00555,0.0512,0.912,201.0,
0.00482,0.0451,0.932,208.0,
0.00443,0.0406,0.937,216.0,
0.00407,0.0372,0.948,224.0,
0.00379,0.0345,0.952,232.0,
0.00367,0.0339,0.939,239.0,
0.00352,0.0327,0.948,247.0,
