A,P,time,cat
1.004,0.0,0.0,0.062
0.886,0.0875,1239.0,
0.802,0.173,2479.0,
0.734,0.248,3718.0,
0.656,0.32,4957.0,
0.603,0.382,6196.0,
0.535,0.448,7436.0,
0.48,0.505,8675.0,
0.433,0.56,9914.0,
0.382,0.603,11154.0,
0.343,0.648,12393.0,
0.308,0.689,13632.0,
0.272,0.716,14871.0,
0.237,0.761,16111.0,
0.21,0.777,17350.0,
0.186,0.807,18589.0,
0.163,0.828,19829.0,
0.146,0.853,21068.0,
0.129,0.875,22307.0,
0.112,0.886,23547.0,
0.0983,0.897,24786.0,
0.0866,0.924,26025.0,
0.0753,0.919,27264.0,
0.0661,0.93,28504.0,
0.0577,0.934,29743.0,
0.0507,0.957,30982.0,
0.0445,0.958,32222.0,
0.0386,0.957,33461.0,
0.0338,0.978,34700.0,
0.0299,0.97,35939.0,
0.0257,0.969,37179.0,
0.0225,0.961,38418.0,
