P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.036250000000000004
0.132,0.0663,0.774,480.0,
0.25,0.057,0.665,960.0,
0.355,0.0483,0.563,1441.0,
0.45,0.0412,0.483,1921.0,
0.527,0.0353,0.413,2401.0,
0.594,0.0299,0.345,2881.0,
0.646,0.0257,0.293,3361.0,
0.7,0.0213,0.248,3842.0,
0.741,0.0185,0.211,4322.0,
0.776,0.0156,0.177,4802.0,
0.802,0.0132,0.154,5282.0,
0.832,0.0112,0.129,5762.0,
0.843,0.00953,0.111,6243.0,
0.877,0.00844,0.0968,6723.0,
0.881,0.00734,0.0859,7203.0,
0.888,0.0065,0.0749,7683.0,
0.905,0.0058,0.0682,8163.0,
0.91,0.00519,0.0611,8644.0,
0.905,0.00479,0.0551,9124.0,
0.921,0.00439,0.0516,9604.0,
