P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.029
0.135,0.0663,0.776,616.0,
0.259,0.0566,0.658,1233.0,
0.364,0.049,0.563,1849.0,
0.456,0.0408,0.481,2465.0,
0.542,0.0346,0.403,3082.0,
0.609,0.0294,0.34,3698.0,
0.663,0.0248,0.285,4314.0,
0.71,0.0208,0.242,4931.0,
0.754,0.0175,0.204,5547.0,
0.793,0.0148,0.172,6163.0,
0.821,0.0126,0.146,6780.0,
0.844,0.0107,0.125,7396.0,
0.861,0.00922,0.107,8012.0,
0.882,0.00801,0.0936,8628.0,
0.881,0.00702,0.0816,9245.0,
0.904,0.00625,0.0728,9861.0,
0.906,0.00554,0.0646,10477.0,
0.91,0.00503,0.059,11094.0,
0.916,0.00452,0.0535,11710.0,
0.92,0.00423,0.0491,12326.0,
0.93,0.00393,0.046,12943.0,
0.93,0.00374,0.044,13559.0,
