A1,P,A,time,cat
0.0,0.0,0.986,0.0,0.049
0.783,0.0975,0.0827,282.0,
0.699,0.186,0.0744,565.0,
0.622,0.27,0.0653,848.0,
0.545,0.347,0.0583,1130.0,
0.491,0.417,0.0516,1412.0,
0.43,0.477,0.0455,1695.0,
0.38,0.534,0.04,1978.0,
0.336,0.59,0.0353,2260.0,
0.294,0.624,0.0312,2542.0,
0.257,0.672,0.0274,2825.0,
0.223,0.707,0.0237,3108.0,
0.197,0.742,0.0209,3390.0,
0.169,0.766,0.0183,3672.0,
0.15,0.79,0.016,3955.0,
0.13,0.816,0.0139,4238.0,
0.116,0.821,0.0123,4520.0,
0.0996,0.843,0.0107,4802.0,
0.088,0.868,0.00921,5085.0,
0.0773,0.853,0.00803,5368.0,
0.0672,0.881,0.0071,5650.0,
0.0596,0.895,0.00617,5932.0,
0.0521,0.898,0.00551,6215.0,
0.0464,0.915,0.00485,6498.0,
0.0413,0.919,0.00436,6780.0,
0.0367,0.923,0.00389,7062.0,
0.0326,0.921,0.00352,7345.0,
0.0297,0.917,0.00314,7628.0,
0.0266,0.929,0.00283,7910.0,
