A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.06125
0.773,0.078,0.0831,183.0,
0.716,0.154,0.0756,366.0,
0.652,0.224,0.0689,550.0,
0.591,0.292,0.0632,733.0,
0.539,0.349,0.0577,916.0,
0.486,0.407,0.0524,1099.0,
0.443,0.453,0.0472,1283.0,
0.401,0.5,0.0427,1466.0,
0.363,0.545,0.0383,1649.0,
0.323,0.587,0.0345,1832.0,
0.292,0.628,0.0307,2016.0,
0.263,0.652,0.028,2199.0,
0.234,0.686,0.0248,2382.0,
0.212,0.711,0.0223,2565.0,
0.19,0.737,0.0202,2749.0,
0.168,0.753,0.018,2932.0,
0.153,0.774,0.0161,3115.0,
0.137,0.799,0.0144,3298.0,
0.122,0.82,0.0129,3482.0,
0.109,0.823,0.0117,3665.0,
0.0986,0.831,0.0105,3848.0,
0.0881,0.844,0.00946,4031.0,
0.0791,0.849,0.00847,4215.0,
0.0711,0.869,0.0076,4398.0,
0.0629,0.873,0.00671,4581.0,
0.0577,0.886,0.00622,4764.0,
0.0528,0.887,0.0056,4948.0,
0.0471,0.894,0.00509,5131.0,
0.0427,0.916,0.00457,5314.0,
0.039,0.897,0.00419,5497.0,
0.0362,0.902,0.00384,5681.0,
0.0326,0.91,0.00346,5864.0,
0.0301,0.912,0.00317,6047.0,
0.0276,0.923,0.00293,6230.0,
0.0256,0.907,0.00272,6414.0,
0.0237,0.934,0.00251,6597.0,
0.0218,0.923,0.00235,6780.0,
