A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.081
0.0753,0.796,0.0468,0.435,
0.0711,0.767,0.0907,0.869,
0.0676,0.725,0.135,1.304,
0.0636,0.684,0.181,1.738,
0.0602,0.645,0.223,2.173,
0.0573,0.603,0.265,2.607,
0.0534,0.57,0.307,3.042,
0.0494,0.524,0.348,3.476,
0.0459,0.484,0.389,3.911,
0.0426,0.458,0.429,4.345,
0.0392,0.415,0.47,4.78,
0.0355,0.381,0.524,5.215,
0.0324,0.353,0.556,5.649,
0.0297,0.315,0.591,6.084,
0.0266,0.284,0.625,6.518,
0.0236,0.252,0.657,6.953,
0.0207,0.222,0.694,7.387,
0.0182,0.197,0.725,7.822,
0.0158,0.169,0.759,8.256,
0.0137,0.145,0.796,8.691,
0.0116,0.122,0.816,9.125,
0.00967,0.104,0.841,9.56,
0.00824,0.0878,0.871,9.995,
0.00699,0.0731,0.872,10.43,
0.00586,0.0625,0.898,10.86,
0.00494,0.0524,0.914,11.3,
0.00425,0.046,0.919,11.73,
0.0037,0.0387,0.924,12.17,
0.00322,0.0347,0.943,12.6,
0.00285,0.0306,0.939,13.04,
0.00264,0.0279,0.938,13.47,
0.00241,0.0261,0.949,13.91,
0.00224,0.0243,0.949,14.34,
