P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08875
0.0522,0.248,0.631,99.24,
0.104,0.237,0.602,198.0,
0.154,0.222,0.561,298.0,
0.204,0.208,0.529,397.0,
0.25,0.193,0.492,496.0,
0.296,0.18,0.457,595.0,
0.343,0.168,0.426,695.0,
0.385,0.157,0.399,794.0,
0.439,0.144,0.37,893.0,
0.476,0.132,0.338,992.0,
0.52,0.122,0.315,1092.0,
0.552,0.112,0.282,1191.0,
0.586,0.1,0.257,1290.0,
0.622,0.0916,0.236,1389.0,
0.66,0.0832,0.212,1489.0,
0.689,0.0749,0.192,1588.0,
0.713,0.0674,0.17,1687.0,
0.743,0.0594,0.152,1786.0,
0.775,0.0539,0.137,1886.0,
0.794,0.0482,0.122,1985.0,
0.819,0.0419,0.109,2084.0,
0.841,0.0367,0.0945,2183.0,
0.852,0.0329,0.0838,2283.0,
0.87,0.0291,0.0723,2382.0,
0.887,0.0255,0.0659,2481.0,
0.898,0.0223,0.0566,2580.0,
0.906,0.0194,0.0503,2680.0,
0.911,0.0174,0.0444,2779.0,
0.932,0.0152,0.039,2878.0,
0.945,0.0136,0.0347,2977.0,
0.932,0.0122,0.0312,3077.0,
0.942,0.0108,0.0276,3176.0,
0.947,0.00976,0.0248,3275.0,
0.954,0.00878,0.0227,3374.0,
0.958,0.0081,0.0207,3474.0,
0.966,0.00735,0.0189,3573.0,
0.976,0.00677,0.0174,3672.0,
