P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.044
0.12,0.873,0.00172,2.522,
0.231,0.762,0.00192,5.044,
0.326,0.669,0.00209,7.566,
0.409,0.58,0.00226,10.09,
0.483,0.506,0.00233,12.61,
0.546,0.436,0.00245,15.13,
0.597,0.387,0.00255,17.66,
0.649,0.335,0.00264,20.18,
0.701,0.295,0.00269,22.7,
0.731,0.257,0.00273,25.22,
0.776,0.224,0.00277,27.74,
0.793,0.198,0.00283,30.27,
0.823,0.173,0.00283,32.79,
0.848,0.15,0.00288,35.31,
0.853,0.132,0.00292,37.83,
0.866,0.115,0.00295,40.35,
0.892,0.1,0.00295,42.88,
0.891,0.0877,0.00297,45.4,
0.913,0.0777,0.00297,47.92,
0.921,0.0671,0.00298,50.44,
0.921,0.059,0.003,52.97,
0.935,0.0518,0.00301,55.49,
0.936,0.0456,0.00304,58.01,
0.955,0.0407,0.00304,60.53,
0.962,0.0353,0.00305,63.05,
0.96,0.0315,0.00303,65.58,
0.951,0.0277,0.00309,68.1,
0.957,0.0243,0.00305,70.62,
