P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.05499999999999999
0.116,0.883,0.00141,2.435,
0.222,0.776,0.00168,4.87,
0.317,0.668,0.00185,7.306,
0.397,0.599,0.00199,9.741,
0.467,0.52,0.00211,12.18,
0.537,0.451,0.0023,14.61,
0.587,0.399,0.00237,17.05,
0.644,0.357,0.00248,19.48,
0.678,0.308,0.00254,21.92,
0.719,0.269,0.00262,24.35,
0.756,0.238,0.00268,26.79,
0.773,0.209,0.00271,29.22,
0.801,0.182,0.00279,31.66,
0.82,0.161,0.00279,34.09,
0.837,0.139,0.00282,36.53,
0.861,0.124,0.00286,38.96,
0.868,0.109,0.00287,41.4,
0.892,0.0954,0.00292,43.83,
0.903,0.0837,0.0029,46.27,
0.911,0.0744,0.00293,48.7,
0.918,0.0655,0.00294,51.14,
0.934,0.057,0.00301,53.57,
0.926,0.0512,0.00299,56.01,
0.943,0.0449,0.00299,58.44,
0.94,0.0396,0.00304,60.88,
0.955,0.0347,0.00298,63.31,
0.962,0.0309,0.00303,65.75,
0.952,0.0275,0.00302,68.18,
0.958,0.0244,0.00308,70.62,
