A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.07625
0.343,0.54,0.0504,11.46,
0.326,0.512,0.1,22.92,
0.305,0.483,0.15,34.38,
0.289,0.455,0.197,45.84,
0.267,0.424,0.245,57.3,
0.25,0.395,0.291,68.76,
0.234,0.365,0.339,80.22,
0.218,0.342,0.384,91.68,
0.2,0.309,0.429,103.0,
0.184,0.291,0.475,115.0,
0.168,0.265,0.512,126.0,
0.154,0.24,0.548,138.0,
0.14,0.217,0.594,149.0,
0.124,0.197,0.626,160.0,
0.112,0.177,0.666,172.0,
0.1,0.158,0.692,183.0,
0.0889,0.14,0.733,195.0,
0.0774,0.124,0.75,206.0,
0.0694,0.108,0.78,218.0,
0.061,0.0955,0.796,229.0,
0.0527,0.0817,0.837,241.0,
0.0467,0.0727,0.85,252.0,
0.0405,0.063,0.855,264.0,
0.0356,0.0553,0.888,275.0,
0.031,0.049,0.898,286.0,
0.0274,0.0428,0.906,298.0,
0.0243,0.0383,0.91,309.0,
0.0221,0.0344,0.925,321.0,
0.0198,0.0309,0.928,332.0,
0.018,0.0285,0.925,344.0,
0.0167,0.026,0.939,355.0,
0.0156,0.0245,0.931,367.0,
0.0145,0.023,0.937,378.0,
0.0141,0.0219,0.953,390.0,
0.0133,0.0206,0.943,401.0,
0.0127,0.02,0.942,413.0,
0.0122,0.0192,0.961,424.0,
