P,A,time,cat
0.0,1.002,0.0,0.021
0.0206,0.965,394.0,
0.0421,0.946,788.0,
0.0622,0.913,1181.0,
0.0854,0.899,1575.0,
0.106,0.874,1969.0,
0.129,0.851,2363.0,
0.152,0.82,2756.0,
0.172,0.808,3150.0,
0.198,0.778,3544.0,
0.226,0.752,3938.0,
0.251,0.727,4331.0,
0.275,0.706,4725.0,
0.302,0.684,5119.0,
0.33,0.657,5513.0,
0.36,0.622,5906.0,
0.381,0.595,6300.0,
0.414,0.559,6694.0,
0.442,0.533,7088.0,
0.475,0.505,7481.0,
0.508,0.47,7875.0,
0.546,0.434,8269.0,
0.584,0.398,8663.0,
0.634,0.356,9056.0,
0.668,0.31,9450.0,
0.717,0.268,9844.0,
0.761,0.22,10238.0,
0.82,0.164,10631.0,
0.885,0.108,11025.0,
0.938,0.0522,11419.0,
0.971,0.0165,11813.0,
0.989,0.00709,12206.0,
0.999,0.00588,12600.0,
0.999,0.00579,12994.0,
