A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03875
0.0729,0.847,0.0406,12.61,
0.0698,0.824,0.08,25.21,
0.0666,0.775,0.121,37.82,
0.0638,0.748,0.16,50.43,
0.0602,0.703,0.202,63.04,
0.057,0.658,0.238,75.64,
0.0546,0.633,0.281,88.25,
0.0508,0.593,0.323,101.0,
0.0477,0.552,0.359,113.0,
0.0438,0.512,0.403,126.0,
0.0416,0.483,0.441,139.0,
0.0383,0.445,0.483,151.0,
0.0348,0.408,0.518,164.0,
0.0317,0.372,0.559,176.0,
0.0288,0.334,0.593,189.0,
0.0257,0.301,0.634,202.0,
0.0227,0.265,0.67,214.0,
0.0197,0.228,0.706,227.0,
0.0164,0.195,0.75,240.0,
0.0138,0.159,0.799,252.0,
0.0108,0.126,0.826,265.0,
0.00788,0.0922,0.875,277.0,
0.0054,0.0624,0.897,290.0,
0.00307,0.0363,0.925,303.0,
0.00148,0.0172,0.962,315.0,
0.0,0.00815,0.971,328.0,
0.0,0.00541,0.975,340.0,
0.0,0.00458,0.979,353.0,
