A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.031
0.0743,0.865,0.0327,12.97,
0.072,0.825,0.0657,25.94,
0.0686,0.803,0.0977,38.91,
0.0661,0.768,0.131,51.88,
0.0633,0.74,0.166,64.85,
0.0611,0.706,0.197,77.82,
0.0584,0.675,0.233,90.79,
0.0564,0.648,0.263,104.0,
0.0532,0.628,0.299,117.0,
0.0507,0.586,0.33,130.0,
0.0474,0.558,0.365,143.0,
0.0452,0.527,0.397,156.0,
0.0425,0.5,0.431,169.0,
0.0403,0.469,0.46,182.0,
0.0376,0.438,0.492,195.0,
0.0354,0.405,0.529,208.0,
0.0326,0.378,0.561,220.0,
0.0297,0.344,0.588,233.0,
0.0276,0.318,0.616,246.0,
0.0252,0.29,0.663,259.0,
0.022,0.261,0.689,272.0,
0.0197,0.231,0.721,285.0,
0.0174,0.201,0.756,298.0,
0.0149,0.175,0.781,311.0,
0.0125,0.146,0.815,324.0,
0.0103,0.119,0.843,337.0,
0.00799,0.0912,0.87,350.0,
0.0057,0.0656,0.898,363.0,
0.00374,0.0431,0.941,376.0,
0.00213,0.0246,0.957,389.0,
0.00108,0.0124,0.964,402.0,
0.0,0.00695,0.975,415.0,
0.0,0.00513,0.99,428.0,
0.0,0.00447,0.982,441.0,
