A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09875
0.0427,0.0747,0.798,0.683,
0.0389,0.149,0.73,1.366,
0.0354,0.221,0.663,2.049,
0.0318,0.293,0.585,2.731,
0.0282,0.363,0.524,3.414,
0.0247,0.435,0.46,4.097,
0.0214,0.496,0.392,4.78,
0.0181,0.569,0.334,5.463,
0.0152,0.635,0.278,6.146,
0.012,0.693,0.227,6.829,
0.00945,0.751,0.176,7.511,
0.00722,0.8,0.134,8.194,
0.00536,0.828,0.0983,8.877,
0.00383,0.879,0.0705,9.56,
0.00269,0.904,0.0496,10.24,
0.00189,0.927,0.035,10.93,
0.00134,0.958,0.025,11.61,
0.0,0.965,0.0183,12.29,
0.0,0.979,0.0138,12.97,
0.0,0.975,0.0106,13.66,
0.0,0.99,0.00888,14.34,
