A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.079
0.0455,0.0503,0.831,0.571,
0.0424,0.0999,0.786,1.141,
0.0401,0.151,0.744,1.712,
0.0372,0.2,0.692,2.283,
0.0349,0.249,0.651,2.853,
0.0323,0.296,0.61,3.424,
0.0301,0.348,0.557,3.995,
0.0277,0.393,0.516,4.566,
0.0253,0.441,0.468,5.136,
0.0231,0.485,0.43,5.707,
0.0208,0.533,0.386,6.278,
0.0188,0.568,0.347,6.848,
0.0164,0.612,0.307,7.419,
0.0146,0.66,0.268,7.99,
0.0124,0.702,0.233,8.56,
0.0107,0.74,0.199,9.131,
0.00897,0.758,0.167,9.702,
0.00747,0.807,0.138,10.27,
0.00612,0.841,0.112,10.84,
0.00482,0.877,0.0894,11.41,
0.00389,0.896,0.0718,11.98,
0.00304,0.913,0.0558,12.56,
0.00233,0.932,0.0431,13.13,
0.00179,0.937,0.0338,13.7,
0.00143,0.949,0.0266,14.27,
0.00112,0.959,0.0208,14.84,
0.0,0.986,0.0166,15.41,
0.0,0.976,0.0136,15.98,
0.0,0.969,0.0113,16.55,
