A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.087
0.795,0.0563,0.0666,96.32,
0.735,0.0511,0.132,193.0,
0.674,0.0471,0.2,289.0,
0.62,0.0424,0.268,385.0,
0.556,0.0389,0.329,482.0,
0.502,0.0351,0.391,578.0,
0.446,0.0312,0.448,674.0,
0.395,0.0269,0.511,771.0,
0.337,0.0238,0.567,867.0,
0.291,0.0202,0.624,963.0,
0.243,0.0169,0.672,1060.0,
0.2,0.0139,0.725,1156.0,
0.158,0.0111,0.765,1252.0,
0.124,0.00888,0.805,1348.0,
0.0954,0.0067,0.839,1445.0,
0.0721,0.00503,0.882,1541.0,
0.0528,0.00375,0.898,1637.0,
0.04,0.00273,0.93,1734.0,
0.0296,0.00208,0.938,1830.0,
0.0231,0.0016,0.945,1926.0,
0.0183,0.0013,0.959,2023.0,
0.0153,0.00107,0.969,2119.0,
