A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10874999999999999
0.8,0.0551,0.0507,57.38,
0.751,0.0524,0.0992,115.0,
0.707,0.0497,0.149,172.0,
0.656,0.0465,0.198,230.0,
0.621,0.0432,0.247,287.0,
0.57,0.0401,0.29,344.0,
0.529,0.0372,0.337,402.0,
0.485,0.0342,0.392,459.0,
0.439,0.0313,0.433,516.0,
0.409,0.0283,0.478,574.0,
0.366,0.0258,0.518,631.0,
0.327,0.0228,0.558,688.0,
0.291,0.0204,0.609,746.0,
0.253,0.018,0.642,803.0,
0.222,0.0156,0.68,861.0,
0.19,0.0134,0.723,918.0,
0.16,0.0114,0.759,975.0,
0.135,0.00952,0.788,1033.0,
0.111,0.0079,0.822,1090.0,
0.0927,0.00642,0.851,1148.0,
0.0736,0.00527,0.868,1205.0,
0.0601,0.00424,0.888,1262.0,
0.0494,0.00342,0.898,1320.0,
0.0399,0.00279,0.927,1377.0,
0.0323,0.00227,0.932,1434.0,
0.027,0.00188,0.938,1492.0,
0.0229,0.00158,0.946,1549.0,
0.0195,0.00136,0.953,1606.0,
0.0169,0.00118,0.959,1664.0,
0.015,0.00105,0.964,1721.0,
0.0134,0.0,0.952,1779.0,
0.0124,0.0,0.966,1836.0,
