A,P,time,cat
1.01,0.0,0.0,0.01
0.945,0.0453,5.73,
0.902,0.0904,11.46,
0.849,0.134,17.19,
0.815,0.179,22.92,
0.774,0.224,28.65,
0.724,0.266,34.38,
0.686,0.311,40.11,
0.641,0.352,45.84,
0.598,0.392,51.57,
0.556,0.433,57.3,
0.519,0.475,63.03,
0.478,0.513,68.76,
0.442,0.552,74.49,
0.407,0.587,80.22,
0.371,0.619,85.95,
0.336,0.651,91.68,
0.302,0.694,97.41,
0.276,0.721,103.0,
0.245,0.749,109.0,
0.219,0.774,115.0,
0.194,0.794,120.0,
0.167,0.832,126.0,
0.147,0.856,132.0,
0.128,0.87,138.0,
0.113,0.879,143.0,
0.097,0.898,149.0,
0.0841,0.92,155.0,
0.0718,0.91,160.0,
0.0634,0.929,166.0,
0.0552,0.936,172.0,
0.0486,0.946,178.0,
0.0428,0.953,183.0,
0.0385,0.946,189.0,
0.0347,0.96,195.0,
0.0321,0.963,201.0,
0.0298,0.963,206.0,
0.0274,0.966,212.0,
