A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07625
0.0453,0.821,0.132,0.0307,
0.0382,0.708,0.249,0.0613,
0.0334,0.606,0.347,0.092,
0.0291,0.525,0.437,0.123,
0.025,0.461,0.507,0.153,
0.0217,0.393,0.571,0.184,
0.0188,0.342,0.625,0.215,
0.0166,0.299,0.669,0.245,
0.0144,0.266,0.705,0.276,
0.0127,0.231,0.741,0.307,
0.0111,0.205,0.769,0.337,
0.0098,0.18,0.794,0.368,
0.00855,0.157,0.827,0.399,
0.00757,0.141,0.837,0.429,
0.00675,0.124,0.856,0.46,
0.00602,0.109,0.882,0.491,
0.00543,0.0983,0.868,0.521,
0.00481,0.088,0.905,0.552,
0.0043,0.0789,0.903,0.583,
0.00388,0.0708,0.909,0.613,
0.00353,0.0645,0.925,0.644,
0.00318,0.0576,0.923,0.675,
0.00292,0.053,0.927,0.705,
0.00265,0.0484,0.936,0.736,
0.00245,0.0449,0.933,0.767,
0.00226,0.0409,0.939,0.797,
0.00209,0.038,0.956,0.828,
