A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.061
0.0454,0.829,0.12,0.0345,
0.0396,0.72,0.229,0.0689,
0.0348,0.637,0.32,0.103,
0.0306,0.554,0.401,0.138,
0.0267,0.491,0.473,0.172,
0.0238,0.432,0.535,0.207,
0.0207,0.384,0.591,0.241,
0.0185,0.338,0.633,0.276,
0.0162,0.299,0.676,0.31,
0.0145,0.263,0.708,0.345,
0.0128,0.234,0.747,0.379,
0.0113,0.208,0.766,0.414,
0.0102,0.186,0.797,0.448,
0.00905,0.165,0.82,0.483,
0.00809,0.151,0.821,0.517,
0.00735,0.131,0.845,0.551,
0.00654,0.121,0.858,0.586,
0.00596,0.109,0.881,0.62,
0.00535,0.0975,0.88,0.655,
0.00489,0.0886,0.897,0.689,
0.00435,0.0802,0.901,0.724,
0.00398,0.0739,0.902,0.758,
0.00365,0.0673,0.922,0.793,
0.00334,0.0619,0.929,0.827,
0.00305,0.0564,0.934,0.862,
0.00285,0.0513,0.942,0.896,
0.00261,0.0475,0.941,0.931,
0.00243,0.0444,0.944,0.965,
0.00226,0.0422,0.937,1.0,
0.00211,0.0387,0.939,1.034,
