A,P,time,cat
0.997,0.0,0.0,0.007
0.948,0.0487,1169.0,
0.897,0.0968,2338.0,
0.845,0.145,3507.0,
0.805,0.192,4676.0,
0.752,0.24,5844.0,
0.71,0.286,7013.0,
0.666,0.336,8182.0,
0.613,0.382,9351.0,
0.571,0.424,10520.0,
0.527,0.474,11689.0,
0.484,0.512,12858.0,
0.432,0.553,14027.0,
0.392,0.602,15196.0,
0.351,0.639,16365.0,
0.312,0.679,17533.0,
0.276,0.718,18702.0,
0.236,0.759,19871.0,
0.2,0.791,21040.0,
0.166,0.835,22209.0,
0.135,0.863,23378.0,
0.107,0.901,24547.0,
0.0844,0.922,25716.0,
0.064,0.928,26885.0,
0.0473,0.942,28054.0,
0.0353,0.961,29222.0,
0.0262,0.976,30391.0,
0.02,0.973,31560.0,
0.0157,0.997,32729.0,
0.0129,0.984,33898.0,
