A,P,time,cat
0.996,0.0,0.0,0.018000000000000002
0.758,0.237,210.0,
0.63,0.362,420.0,
0.54,0.447,630.0,
0.467,0.525,839.0,
0.414,0.576,1049.0,
0.37,0.623,1259.0,
0.331,0.655,1469.0,
0.294,0.687,1679.0,
0.266,0.726,1889.0,
0.241,0.751,2099.0,
0.219,0.776,2308.0,
0.196,0.785,2518.0,
0.18,0.808,2728.0,
0.164,0.818,2938.0,
0.153,0.833,3148.0,
0.137,0.856,3358.0,
0.128,0.854,3568.0,
0.116,0.861,3777.0,
0.107,0.883,3987.0,
0.099,0.887,4197.0,
0.0913,0.902,4407.0,
0.0847,0.907,4617.0,
0.0777,0.906,4827.0,
0.072,0.916,5037.0,
0.0672,0.926,5246.0,
0.0623,0.929,5456.0,
0.0581,0.919,5666.0,
0.0543,0.936,5876.0,
0.0509,0.924,6086.0,
0.047,0.934,6296.0,
0.0438,0.946,6506.0,
0.0417,0.946,6715.0,
0.0382,0.945,6925.0,
0.0365,0.954,7135.0,
0.0339,0.957,7345.0,
