A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.081
0.703,0.0208,0.265,0.483,
0.516,0.069,0.409,0.966,
0.377,0.129,0.484,1.448,
0.278,0.189,0.523,1.931,
0.211,0.247,0.53,2.414,
0.16,0.3,0.517,2.897,
0.125,0.35,0.511,3.38,
0.0981,0.388,0.488,3.862,
0.0801,0.428,0.464,4.345,
0.0662,0.461,0.448,4.828,
0.0563,0.486,0.423,5.311,
0.0481,0.515,0.405,5.794,
0.043,0.54,0.389,6.277,
0.0387,0.56,0.376,6.759,
0.0349,0.575,0.356,7.242,
0.0322,0.589,0.348,7.725,
0.0302,0.605,0.334,8.208,
0.029,0.609,0.323,8.691,
0.0266,0.613,0.316,9.173,
0.0255,0.63,0.307,9.656,
0.0244,0.634,0.299,10.14,
0.0239,0.638,0.289,10.62,
0.0229,0.65,0.289,11.1,
0.0221,0.653,0.281,11.59,
0.0214,0.648,0.276,12.07,
0.0209,0.664,0.274,12.55,
0.0206,0.665,0.267,13.04,
0.0202,0.673,0.26,13.52,
0.0199,0.67,0.263,14.0,
0.0193,0.672,0.257,14.48,
0.0194,0.676,0.253,14.97,
0.0187,0.685,0.252,15.45,
