A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10125
0.616,0.0481,0.327,0.697,
0.389,0.143,0.447,1.394,
0.248,0.238,0.487,2.091,
0.167,0.321,0.483,2.787,
0.115,0.396,0.453,3.484,
0.0849,0.46,0.429,4.181,
0.0625,0.496,0.396,4.878,
0.0489,0.537,0.374,5.575,
0.0404,0.575,0.346,6.272,
0.0342,0.599,0.335,6.968,
0.03,0.611,0.309,7.665,
0.0269,0.625,0.296,8.362,
0.0243,0.638,0.288,9.059,
0.023,0.662,0.276,9.756,
0.0216,0.655,0.267,10.45,
0.0208,0.674,0.26,11.15,
0.0196,0.662,0.253,11.85,
0.0193,0.673,0.251,12.54,
0.0185,0.684,0.246,13.24,
