A,P,time,cat
0.992,0.0,0.0,0.043500000000000004
0.917,0.072,0.0651,
0.841,0.149,0.13,
0.777,0.22,0.195,
0.698,0.286,0.261,
0.639,0.343,0.326,
0.586,0.402,0.391,
0.537,0.458,0.456,
0.491,0.508,0.521,
0.438,0.54,0.586,
0.404,0.589,0.651,
0.364,0.625,0.717,
0.331,0.66,0.782,
0.298,0.689,0.847,
0.271,0.711,0.912,
0.247,0.742,0.977,
0.222,0.764,1.042,
0.201,0.799,1.107,
0.183,0.813,1.173,
0.165,0.835,1.238,
0.15,0.832,1.303,
0.135,0.857,1.368,
0.122,0.877,1.433,
0.109,0.887,1.498,
0.0994,0.889,1.563,
0.0918,0.901,1.628,
0.0823,0.902,1.694,
0.0754,0.92,1.759,
0.0686,0.924,1.824,
0.063,0.936,1.889,
0.0567,0.935,1.954,
0.0517,0.949,2.019,
0.0481,0.945,2.084,
0.0435,0.956,2.15,
0.0404,0.942,2.215,
0.0372,0.948,2.28,
0.0339,0.952,2.345,
