A,P,time,cat
0.992,0.0,0.0,0.029
0.898,0.0899,0.117,
0.815,0.18,0.234,
0.723,0.261,0.351,
0.65,0.339,0.468,
0.589,0.402,0.585,
0.523,0.459,0.702,
0.465,0.521,0.819,
0.422,0.572,0.936,
0.372,0.62,1.053,
0.335,0.648,1.17,
0.294,0.696,1.287,
0.264,0.744,1.404,
0.233,0.774,1.521,
0.206,0.788,1.638,
0.185,0.816,1.755,
0.161,0.839,1.872,
0.145,0.848,1.99,
0.129,0.87,2.107,
0.115,0.891,2.224,
0.102,0.89,2.341,
0.0902,0.898,2.458,
0.0807,0.911,2.575,
0.0716,0.92,2.692,
0.0645,0.927,2.809,
0.057,0.939,2.926,
0.051,0.947,3.043,
0.046,0.945,3.16,
0.0418,0.96,3.277,
0.0381,0.948,3.394,
0.0343,0.965,3.511,
0.0313,0.983,3.628,
0.0284,0.978,3.745,
0.0266,0.978,3.862,
