P,A,time,cat
0.0,1.009,0.0,0.036
0.0363,0.923,3062.0,
0.0715,0.906,6123.0,
0.106,0.887,9185.0,
0.143,0.838,12247.0,
0.176,0.803,15309.0,
0.212,0.772,18370.0,
0.25,0.723,21432.0,
0.282,0.693,24494.0,
0.324,0.654,27556.0,
0.357,0.609,30617.0,
0.394,0.576,33679.0,
0.444,0.544,36741.0,
0.479,0.5,39803.0,
0.514,0.459,42864.0,
0.555,0.424,45926.0,
0.592,0.385,48988.0,
0.627,0.347,52050.0,
0.672,0.314,55111.0,
0.703,0.279,58173.0,
0.732,0.243,61235.0,
0.769,0.214,64297.0,
0.793,0.185,67358.0,
0.831,0.158,70420.0,
0.85,0.135,73482.0,
0.877,0.116,76544.0,
0.887,0.101,79605.0,
0.903,0.0888,82667.0,
0.916,0.0793,85729.0,
0.911,0.0737,88791.0,
0.929,0.0679,91852.0,
0.922,0.066,94914.0,
