P,A,time,cat
0.0,1.012,0.0,0.045
0.0371,0.932,2054.0,
0.072,0.901,4109.0,
0.108,0.857,6163.0,
0.142,0.828,8218.0,
0.178,0.785,10272.0,
0.216,0.75,12327.0,
0.256,0.706,14381.0,
0.288,0.69,16435.0,
0.324,0.643,18490.0,
0.364,0.608,20544.0,
0.397,0.571,22599.0,
0.441,0.53,24653.0,
0.479,0.497,26708.0,
0.52,0.458,28762.0,
0.565,0.418,30816.0,
0.593,0.378,32871.0,
0.636,0.341,34925.0,
0.674,0.31,36980.0,
0.708,0.273,39034.0,
0.739,0.237,41088.0,
0.776,0.208,43143.0,
0.802,0.18,45197.0,
0.82,0.155,47252.0,
0.855,0.132,49306.0,
0.879,0.115,51361.0,
0.888,0.0993,53415.0,
0.908,0.0876,55469.0,
0.911,0.0793,57524.0,
0.903,0.0726,59578.0,
0.927,0.0694,61633.0,
0.922,0.0652,63687.0,
0.92,0.0634,65742.0,
0.925,0.0624,67796.0,
