A,P,time,cat
0.991,0.0,0.0,0.0165
0.883,0.115,0.0517,
0.788,0.216,0.103,
0.692,0.3,0.155,
0.618,0.383,0.207,
0.552,0.445,0.259,
0.494,0.511,0.31,
0.439,0.556,0.362,
0.395,0.6,0.414,
0.351,0.645,0.465,
0.314,0.683,0.517,
0.287,0.71,0.569,
0.259,0.737,0.621,
0.235,0.767,0.672,
0.212,0.794,0.724,
0.195,0.802,0.776,
0.179,0.821,0.828,
0.166,0.835,0.879,
0.151,0.847,0.931,
0.141,0.868,0.983,
0.132,0.86,1.034,
0.124,0.872,1.086,
0.116,0.897,1.138,
0.109,0.885,1.19,
0.104,0.898,1.241,
0.0972,0.904,1.293,
0.095,0.911,1.345,
0.089,0.904,1.396,
0.0861,0.911,1.448,
0.0835,0.908,1.5,
0.0807,0.928,1.552,
0.0792,0.922,1.603,
0.0775,0.922,1.655,
