A,P,time,cat
0.993,0.0,0.0,0.011
0.889,0.117,0.0788,
0.784,0.218,0.158,
0.696,0.303,0.236,
0.612,0.383,0.315,
0.54,0.452,0.394,
0.486,0.507,0.473,
0.434,0.563,0.552,
0.39,0.608,0.631,
0.346,0.656,0.709,
0.309,0.683,0.788,
0.282,0.714,0.867,
0.254,0.75,0.946,
0.231,0.766,1.025,
0.209,0.789,1.103,
0.193,0.804,1.182,
0.174,0.837,1.261,
0.16,0.853,1.34,
0.148,0.847,1.419,
0.138,0.869,1.498,
0.13,0.867,1.576,
0.12,0.883,1.655,
0.113,0.889,1.734,
0.108,0.89,1.813,
0.102,0.913,1.892,
0.0973,0.908,1.971,
0.0923,0.904,2.049,
0.0895,0.91,2.128,
0.0851,0.919,2.207,
