P,A,time,cat
0.0,1.001,0.0,0.063
0.0682,0.904,620.0,
0.133,0.83,1239.0,
0.191,0.792,1859.0,
0.246,0.73,2479.0,
0.3,0.675,3098.0,
0.35,0.632,3718.0,
0.393,0.591,4338.0,
0.429,0.55,4957.0,
0.467,0.517,5577.0,
0.493,0.484,6196.0,
0.53,0.457,6816.0,
0.546,0.432,7436.0,
0.577,0.411,8055.0,
0.601,0.39,8675.0,
0.619,0.375,9295.0,
0.633,0.348,9914.0,
0.644,0.337,10534.0,
0.662,0.328,11154.0,
0.672,0.316,11773.0,
0.69,0.304,12393.0,
0.697,0.296,13013.0,
0.699,0.293,13632.0,
0.705,0.279,14252.0,
0.717,0.274,14871.0,
0.725,0.267,15491.0,
0.724,0.264,16111.0,
0.725,0.262,16730.0,
0.731,0.256,17350.0,
0.732,0.253,17970.0,
0.739,0.254,18589.0,
0.743,0.251,19209.0,
