P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0675
0.0635,0.857,0.0558,0.0145,
0.151,0.748,0.0717,0.0289,
0.233,0.652,0.0797,0.0434,
0.311,0.567,0.085,0.0578,
0.381,0.493,0.0855,0.0723,
0.444,0.427,0.0817,0.0867,
0.511,0.379,0.076,0.101,
0.56,0.328,0.0695,0.116,
0.618,0.285,0.0629,0.13,
0.664,0.249,0.0557,0.145,
0.691,0.218,0.0496,0.159,
0.735,0.188,0.0446,0.173,
0.767,0.165,0.0395,0.188,
0.788,0.144,0.0359,0.202,
0.805,0.125,0.0329,0.217,
0.83,0.109,0.0302,0.231,
0.845,0.0948,0.0279,0.246,
0.866,0.0838,0.026,0.26,
0.878,0.0738,0.0244,0.275,
0.879,0.064,0.0236,0.289,
0.889,0.0559,0.0224,0.303,
0.9,0.0498,0.0214,0.318,
0.918,0.0429,0.0209,0.332,
0.915,0.0377,0.0201,0.347,
0.932,0.0335,0.0197,0.361,
0.927,0.0294,0.019,0.376,
0.935,0.026,0.0188,0.39,
0.936,0.0229,0.0185,0.405,
0.933,0.0204,0.0181,0.419,
0.939,0.0184,0.0177,0.434,
0.951,0.0162,0.0175,0.448,
