P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.054
0.0568,0.872,0.0649,0.0145,
0.136,0.755,0.0866,0.0289,
0.212,0.66,0.101,0.0434,
0.283,0.577,0.111,0.0578,
0.354,0.498,0.115,0.0723,
0.417,0.434,0.115,0.0867,
0.475,0.377,0.11,0.101,
0.532,0.333,0.102,0.116,
0.58,0.293,0.0921,0.13,
0.641,0.254,0.0816,0.145,
0.671,0.222,0.0723,0.159,
0.71,0.192,0.063,0.173,
0.736,0.171,0.0554,0.188,
0.779,0.148,0.0487,0.202,
0.8,0.13,0.0429,0.217,
0.823,0.113,0.0385,0.231,
0.836,0.0991,0.0345,0.246,
0.854,0.0869,0.0314,0.26,
0.878,0.0757,0.0293,0.275,
0.883,0.0665,0.0267,0.289,
0.897,0.0584,0.0252,0.303,
0.899,0.0513,0.0243,0.318,
0.918,0.0443,0.0227,0.332,
0.924,0.0399,0.0217,0.347,
0.943,0.0349,0.0211,0.361,
0.935,0.0311,0.0205,0.376,
0.943,0.0274,0.0198,0.39,
0.939,0.0242,0.0195,0.405,
0.954,0.0215,0.0189,0.419,
0.953,0.0191,0.0187,0.434,
0.953,0.0169,0.0182,0.448,
