A,P,time,cat
0.994,0.0,0.0,0.056
0.916,0.0459,212.0,
0.867,0.0935,424.0,
0.822,0.139,636.0,
0.771,0.188,848.0,
0.727,0.237,1059.0,
0.683,0.285,1271.0,
0.631,0.336,1483.0,
0.586,0.383,1695.0,
0.529,0.439,1907.0,
0.484,0.486,2119.0,
0.437,0.536,2331.0,
0.38,0.598,2542.0,
0.334,0.636,2754.0,
0.292,0.684,2966.0,
0.243,0.733,3178.0,
0.203,0.775,3390.0,
0.16,0.83,3602.0,
0.127,0.861,3814.0,
0.0957,0.884,4026.0,
0.074,0.908,4238.0,
0.057,0.93,4449.0,
0.0448,0.939,4661.0,
0.0371,0.949,4873.0,
0.0322,0.965,5085.0,
