P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.053
0.0586,0.0635,0.824,1921.0,
0.116,0.0595,0.78,3842.0,
0.175,0.0552,0.718,5763.0,
0.234,0.0512,0.664,7684.0,
0.289,0.047,0.613,9604.0,
0.347,0.0431,0.551,11525.0,
0.404,0.0392,0.504,13446.0,
0.461,0.0351,0.447,15367.0,
0.524,0.0306,0.399,17288.0,
0.568,0.0268,0.345,19209.0,
0.631,0.0225,0.293,21130.0,
0.683,0.0188,0.244,23051.0,
0.748,0.0149,0.193,24972.0,
0.799,0.0112,0.145,26893.0,
0.834,0.00768,0.102,28814.0,
0.88,0.00473,0.0612,30734.0,
0.916,0.00251,0.0325,32655.0,
0.94,0.00136,0.0175,34576.0,
0.945,0.00102,0.0133,36497.0,
0.946,0.0,0.0124,38418.0,
