P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.06625
0.0427,0.0641,0.826,1130.0,
0.0862,0.0609,0.793,2260.0,
0.127,0.058,0.754,3390.0,
0.173,0.0546,0.709,4520.0,
0.214,0.0517,0.673,5650.0,
0.258,0.0489,0.627,6780.0,
0.3,0.0459,0.589,7909.0,
0.343,0.0426,0.547,9039.0,
0.383,0.0394,0.511,10169.0,
0.425,0.0366,0.477,11299.0,
0.472,0.0334,0.43,12429.0,
0.512,0.0301,0.396,13559.0,
0.55,0.0278,0.356,14689.0,
0.593,0.0246,0.322,15819.0,
0.634,0.0215,0.279,16949.0,
0.673,0.0188,0.244,18079.0,
0.717,0.016,0.207,19209.0,
0.756,0.0133,0.172,20339.0,
0.772,0.0105,0.135,21469.0,
0.827,0.00801,0.105,22599.0,
0.848,0.00579,0.0747,23728.0,
0.89,0.00372,0.0481,24858.0,
0.915,0.0023,0.0297,25988.0,
0.93,0.00146,0.0189,27118.0,
0.934,0.00111,0.0143,28248.0,
0.935,0.0,0.013,29378.0,
0.936,0.0,0.0123,30508.0,
0.935,0.0,0.0123,31638.0,
