P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.11249999999999999
0.0333,0.792,0.118,0.265,
0.0954,0.629,0.205,0.53,
0.166,0.501,0.255,0.795,
0.242,0.398,0.284,1.059,
0.319,0.316,0.284,1.324,
0.396,0.256,0.275,1.589,
0.465,0.202,0.254,1.854,
0.54,0.166,0.224,2.119,
0.602,0.133,0.194,2.384,
0.667,0.109,0.161,2.648,
0.713,0.0874,0.13,2.913,
0.768,0.0714,0.102,3.178,
0.816,0.0573,0.0785,3.443,
0.853,0.0468,0.0607,3.708,
0.888,0.0375,0.0456,3.973,
0.925,0.0302,0.0354,4.237,
0.93,0.0244,0.0278,4.502,
0.944,0.0197,0.0224,4.767,
0.953,0.0158,0.0184,5.032,
0.954,0.0129,0.0157,5.297,
0.957,0.0103,0.0138,5.562,
0.971,0.00829,0.0124,5.826,
0.98,0.00683,0.0111,6.091,
0.967,0.00548,0.0103,6.356,
0.977,0.00451,0.00968,6.621,
