P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.09
0.0528,0.699,0.189,0.398,
0.142,0.496,0.298,0.797,
0.234,0.354,0.347,1.195,
0.329,0.254,0.348,1.594,
0.426,0.187,0.321,1.992,
0.521,0.137,0.28,2.391,
0.601,0.103,0.233,2.789,
0.682,0.0767,0.185,3.188,
0.744,0.0578,0.14,3.586,
0.81,0.0428,0.0989,3.984,
0.862,0.0322,0.068,4.383,
0.891,0.024,0.047,4.781,
0.923,0.0176,0.0324,5.18,
0.954,0.0131,0.0231,5.578,
0.958,0.00952,0.0176,5.977,
0.97,0.00698,0.0141,6.375,
0.966,0.00528,0.0117,6.774,
0.979,0.0039,0.0105,7.172,
