A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.07250000000000001
0.188,0.663,0.0807,598.0,
0.153,0.664,0.113,1196.0,
0.143,0.641,0.145,1795.0,
0.139,0.609,0.179,2393.0,
0.132,0.597,0.211,2991.0,
0.126,0.566,0.242,3589.0,
0.12,0.534,0.276,4187.0,
0.115,0.505,0.311,4786.0,
0.108,0.477,0.346,5384.0,
0.102,0.446,0.377,5982.0,
0.0965,0.428,0.405,6580.0,
0.0897,0.399,0.441,7178.0,
0.0855,0.367,0.47,7777.0,
0.0783,0.341,0.508,8375.0,
0.0733,0.319,0.538,8973.0,
0.0666,0.293,0.572,9571.0,
0.061,0.27,0.603,10170.0,
0.0558,0.24,0.63,10768.0,
0.0493,0.216,0.668,11366.0,
0.0443,0.188,0.691,11964.0,
0.038,0.164,0.72,12562.0,
0.0327,0.138,0.75,13161.0,
0.0276,0.115,0.786,13759.0,
0.0219,0.0906,0.824,14357.0,
0.0169,0.068,0.859,14955.0,
0.0123,0.0475,0.874,15553.0,
0.00839,0.0315,0.896,16152.0,
0.00529,0.0195,0.913,16750.0,
0.00331,0.0125,0.93,17348.0,
0.0023,0.00922,0.937,17946.0,
0.00184,0.00781,0.94,18544.0,
0.0016,0.00701,0.954,19143.0,
0.00151,0.0066,0.953,19741.0,
0.00145,0.00639,0.961,20339.0,
