A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.058
0.156,0.69,0.0996,1396.0,
0.144,0.639,0.162,2792.0,
0.131,0.587,0.222,4187.0,
0.122,0.542,0.282,5583.0,
0.11,0.484,0.346,6979.0,
0.0999,0.436,0.406,8375.0,
0.0884,0.392,0.462,9771.0,
0.0775,0.336,0.529,11167.0,
0.0672,0.29,0.579,12562.0,
0.0547,0.243,0.646,13958.0,
0.0446,0.194,0.705,15354.0,
0.0343,0.146,0.759,16750.0,
0.0241,0.101,0.815,18146.0,
0.0146,0.0589,0.863,19542.0,
0.00675,0.0264,0.921,20937.0,
0.00278,0.0108,0.945,22333.0,
0.00169,0.00732,0.959,23729.0,
