P,A,time,cat
0.0,0.995,0.0,0.067
0.0227,0.928,8104.0,
0.0464,0.891,16209.0,
0.0701,0.872,24313.0,
0.0931,0.844,32417.0,
0.12,0.825,40522.0,
0.145,0.788,48626.0,
0.17,0.772,56730.0,
0.196,0.751,64835.0,
0.226,0.721,72939.0,
0.255,0.689,81043.0,
0.282,0.661,89148.0,
0.312,0.634,97252.0,
0.345,0.59,105356.0,
0.379,0.561,113461.0,
0.409,0.523,121565.0,
0.446,0.495,129670.0,
0.486,0.459,137774.0,
0.52,0.421,145878.0,
0.571,0.383,153983.0,
0.603,0.342,162087.0,
0.655,0.292,170191.0,
0.71,0.244,178296.0,
0.77,0.189,186400.0,
0.832,0.133,194504.0,
0.878,0.0789,202609.0,
0.959,0.0373,210713.0,
0.964,0.0182,218817.0,
0.97,0.0129,226922.0,
0.975,0.0114,235026.0,
