P,A,time,cat
0.0,0.992,0.0,0.08375
0.0313,0.893,7074.0,
0.0646,0.865,14149.0,
0.0986,0.834,21223.0,
0.133,0.794,28297.0,
0.167,0.754,35372.0,
0.206,0.729,42446.0,
0.246,0.684,49520.0,
0.28,0.647,56595.0,
0.329,0.601,63669.0,
0.374,0.551,70743.0,
0.42,0.507,77818.0,
0.472,0.458,84892.0,
0.521,0.407,91967.0,
0.585,0.353,99041.0,
0.642,0.287,106115.0,
0.723,0.223,113190.0,
0.802,0.146,120264.0,
0.892,0.0748,127338.0,
0.942,0.0278,134413.0,
0.971,0.0139,141487.0,
0.978,0.0116,148561.0,
0.97,0.0114,155636.0,
0.981,0.0111,162710.0,
