A,P,time,cat
1.002,0.0,0.0,0.0975
0.803,0.143,0.00669,
0.697,0.257,0.0134,
0.607,0.35,0.0201,
0.535,0.422,0.0268,
0.473,0.499,0.0335,
0.406,0.566,0.0402,
0.353,0.624,0.0469,
0.307,0.673,0.0536,
0.261,0.71,0.0602,
0.229,0.756,0.0669,
0.193,0.795,0.0736,
0.169,0.821,0.0803,
0.141,0.849,0.087,
0.122,0.859,0.0937,
0.102,0.894,0.1,
0.0877,0.899,0.107,
0.0757,0.923,0.114,
0.0637,0.932,0.12,
0.0545,0.936,0.127,
0.0472,0.947,0.134,
0.0411,0.96,0.141,
0.035,0.961,0.147,
0.0309,0.963,0.154,
0.0271,0.973,0.161,
0.0237,0.972,0.167,
0.0208,0.973,0.174,
0.0186,0.991,0.181,
0.0168,0.978,0.187,
0.0151,0.982,0.194,
0.0137,0.99,0.201,
0.0126,0.985,0.208,
0.0115,0.999,0.214,
0.0108,0.985,0.221,
0.0101,0.987,0.228,
0.00948,0.978,0.234,
0.00927,0.993,0.241,
