A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.051
0.827,0.0627,0.0917,711.0,
0.742,0.0563,0.179,1423.0,
0.671,0.0505,0.263,2134.0,
0.599,0.0455,0.332,2846.0,
0.536,0.0407,0.409,3557.0,
0.483,0.0362,0.474,4269.0,
0.424,0.0323,0.527,4980.0,
0.372,0.0284,0.586,5692.0,
0.333,0.0252,0.628,6403.0,
0.288,0.0219,0.677,7114.0,
0.251,0.0191,0.719,7826.0,
0.22,0.0169,0.744,8537.0,
0.196,0.0148,0.78,9249.0,
0.166,0.0128,0.808,9960.0,
0.144,0.0111,0.835,10672.0,
0.125,0.00953,0.857,11383.0,
0.109,0.00824,0.873,12095.0,
0.0935,0.00719,0.901,12806.0,
0.08,0.00622,0.896,13517.0,
0.0692,0.00523,0.921,14229.0,
0.0589,0.00453,0.938,14940.0,
0.0508,0.00388,0.944,15652.0,
0.0431,0.00335,0.951,16363.0,
0.0374,0.00286,0.962,17075.0,
0.0321,0.00245,0.964,17786.0,
0.0273,0.00212,0.963,18498.0,
0.0236,0.0018,0.976,19209.0,
