A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.06375
0.783,0.0601,0.123,770.0,
0.685,0.0526,0.236,1541.0,
0.598,0.0453,0.338,2311.0,
0.51,0.0384,0.432,3082.0,
0.435,0.0333,0.512,3852.0,
0.366,0.0279,0.587,4622.0,
0.305,0.0236,0.647,5393.0,
0.26,0.0195,0.712,6163.0,
0.217,0.0165,0.753,6934.0,
0.178,0.0137,0.789,7704.0,
0.147,0.0114,0.844,8474.0,
0.122,0.00931,0.855,9245.0,
0.101,0.00754,0.887,10015.0,
0.0817,0.00629,0.905,10786.0,
0.0666,0.00511,0.923,11556.0,
0.0551,0.00412,0.936,12327.0,
0.0445,0.00338,0.96,13097.0,
0.0362,0.00273,0.947,13867.0,
0.0291,0.00223,0.963,14638.0,
0.0237,0.00178,0.963,15408.0,
0.0191,0.00147,0.981,16179.0,
0.0156,0.00118,0.982,16949.0,
